open_time_raw,open_time_ms_norm,open_time_dt,file
1756831560000000,1756831560000,2025-09-02 16:46:00,BTCUSDC-1m-2025-09-02.csv
1756831620000000,1756831620000,2025-09-02 16:47:00,BTCUSDC-1m-2025-09-02.csv
1756831680000000,1756831680000,2025-09-02 16:48:00,BTCUSDC-1m-2025-09-02.csv
1756831740000000,1756831740000,2025-09-02 16:49:00,BTCUSDC-1m-2025-09-02.csv
1756831800000000,1756831800000,2025-09-02 16:50:00,BTCUSDC-1m-2025-09-02.csv
1756831860000000,1756831860000,2025-09-02 16:51:00,BTCUSDC-1m-2025-09-02.csv
1756831920000000,1756831920000,2025-09-02 16:52:00,BTCUSDC-1m-2025-09-02.csv
1756831980000000,1756831980000,2025-09-02 16:53:00,BTCUSDC-1m-2025-09-02.csv
1756832040000000,1756832040000,2025-09-02 16:54:00,BTCUSDC-1m-2025-09-02.csv
1756832100000000,1756832100000,2025-09-02 16:55:00,BTCUSDC-1m-2025-09-02.csv
1756832160000000,1756832160000,2025-09-02 16:56:00,BTCUSDC-1m-2025-09-02.csv
1756832220000000,1756832220000,2025-09-02 16:57:00,BTCUSDC-1m-2025-09-02.csv
1756832280000000,1756832280000,2025-09-02 16:58:00,BTCUSDC-1m-2025-09-02.csv
1756832340000000,1756832340000,2025-09-02 16:59:00,BTCUSDC-1m-2025-09-02.csv
1756832400000000,1756832400000,2025-09-02 17:00:00,BTCUSDC-1m-2025-09-02.csv
1756832460000000,1756832460000,2025-09-02 17:01:00,BTCUSDC-1m-2025-09-02.csv
1756832520000000,1756832520000,2025-09-02 17:02:00,BTCUSDC-1m-2025-09-02.csv
1756832580000000,1756832580000,2025-09-02 17:03:00,BTCUSDC-1m-2025-09-02.csv
1756832640000000,1756832640000,2025-09-02 17:04:00,BTCUSDC-1m-2025-09-02.csv
1756832700000000,1756832700000,2025-09-02 17:05:00,BTCUSDC-1m-2025-09-02.csv
1756832760000000,1756832760000,2025-09-02 17:06:00,BTCUSDC-1m-2025-09-02.csv
1756832820000000,1756832820000,2025-09-02 17:07:00,BTCUSDC-1m-2025-09-02.csv
1756832880000000,1756832880000,2025-09-02 17:08:00,BTCUSDC-1m-2025-09-02.csv
1756832940000000,1756832940000,2025-09-02 17:09:00,BTCUSDC-1m-2025-09-02.csv
1756833000000000,1756833000000,2025-09-02 17:10:00,BTCUSDC-1m-2025-09-02.csv
1756833060000000,1756833060000,2025-09-02 17:11:00,BTCUSDC-1m-2025-09-02.csv
1756833120000000,1756833120000,2025-09-02 17:12:00,BTCUSDC-1m-2025-09-02.csv
1756833180000000,1756833180000,2025-09-02 17:13:00,BTCUSDC-1m-2025-09-02.csv
1756833240000000,1756833240000,2025-09-02 17:14:00,BTCUSDC-1m-2025-09-02.csv
1756833300000000,1756833300000,2025-09-02 17:15:00,BTCUSDC-1m-2025-09-02.csv
1756833360000000,1756833360000,2025-09-02 17:16:00,BTCUSDC-1m-2025-09-02.csv
1756833420000000,1756833420000,2025-09-02 17:17:00,BTCUSDC-1m-2025-09-02.csv
1756833480000000,1756833480000,2025-09-02 17:18:00,BTCUSDC-1m-2025-09-02.csv
1756833540000000,1756833540000,2025-09-02 17:19:00,BTCUSDC-1m-2025-09-02.csv
1756833600000000,1756833600000,2025-09-02 17:20:00,BTCUSDC-1m-2025-09-02.csv
1756833660000000,1756833660000,2025-09-02 17:21:00,BTCUSDC-1m-2025-09-02.csv
1756833720000000,1756833720000,2025-09-02 17:22:00,BTCUSDC-1m-2025-09-02.csv
1756833780000000,1756833780000,2025-09-02 17:23:00,BTCUSDC-1m-2025-09-02.csv
1756833840000000,1756833840000,2025-09-02 17:24:00,BTCUSDC-1m-2025-09-02.csv
1756833900000000,1756833900000,2025-09-02 17:25:00,BTCUSDC-1m-2025-09-02.csv
1756833960000000,1756833960000,2025-09-02 17:26:00,BTCUSDC-1m-2025-09-02.csv
1756834020000000,1756834020000,2025-09-02 17:27:00,BTCUSDC-1m-2025-09-02.csv
1756834080000000,1756834080000,2025-09-02 17:28:00,BTCUSDC-1m-2025-09-02.csv
1756834140000000,1756834140000,2025-09-02 17:29:00,BTCUSDC-1m-2025-09-02.csv
1756834200000000,1756834200000,2025-09-02 17:30:00,BTCUSDC-1m-2025-09-02.csv
1756834260000000,1756834260000,2025-09-02 17:31:00,BTCUSDC-1m-2025-09-02.csv
1756834320000000,1756834320000,2025-09-02 17:32:00,BTCUSDC-1m-2025-09-02.csv
1756834380000000,1756834380000,2025-09-02 17:33:00,BTCUSDC-1m-2025-09-02.csv
1756834440000000,1756834440000,2025-09-02 17:34:00,BTCUSDC-1m-2025-09-02.csv
1756834500000000,1756834500000,2025-09-02 17:35:00,BTCUSDC-1m-2025-09-02.csv
1756834560000000,1756834560000,2025-09-02 17:36:00,BTCUSDC-1m-2025-09-02.csv
1756834620000000,1756834620000,2025-09-02 17:37:00,BTCUSDC-1m-2025-09-02.csv
1756834680000000,1756834680000,2025-09-02 17:38:00,BTCUSDC-1m-2025-09-02.csv
1756834740000000,1756834740000,2025-09-02 17:39:00,BTCUSDC-1m-2025-09-02.csv
1756834800000000,1756834800000,2025-09-02 17:40:00,BTCUSDC-1m-2025-09-02.csv
1756834860000000,1756834860000,2025-09-02 17:41:00,BTCUSDC-1m-2025-09-02.csv
1756834920000000,1756834920000,2025-09-02 17:42:00,BTCUSDC-1m-2025-09-02.csv
1756834980000000,1756834980000,2025-09-02 17:43:00,BTCUSDC-1m-2025-09-02.csv
1756835040000000,1756835040000,2025-09-02 17:44:00,BTCUSDC-1m-2025-09-02.csv
1756835100000000,1756835100000,2025-09-02 17:45:00,BTCUSDC-1m-2025-09-02.csv
1756835160000000,1756835160000,2025-09-02 17:46:00,BTCUSDC-1m-2025-09-02.csv
1756835220000000,1756835220000,2025-09-02 17:47:00,BTCUSDC-1m-2025-09-02.csv
1756835280000000,1756835280000,2025-09-02 17:48:00,BTCUSDC-1m-2025-09-02.csv
1756835340000000,1756835340000,2025-09-02 17:49:00,BTCUSDC-1m-2025-09-02.csv
1756835400000000,1756835400000,2025-09-02 17:50:00,BTCUSDC-1m-2025-09-02.csv
1756835460000000,1756835460000,2025-09-02 17:51:00,BTCUSDC-1m-2025-09-02.csv
1756835520000000,1756835520000,2025-09-02 17:52:00,BTCUSDC-1m-2025-09-02.csv
1756835580000000,1756835580000,2025-09-02 17:53:00,BTCUSDC-1m-2025-09-02.csv
1756835640000000,1756835640000,2025-09-02 17:54:00,BTCUSDC-1m-2025-09-02.csv
1756835700000000,1756835700000,2025-09-02 17:55:00,BTCUSDC-1m-2025-09-02.csv
1756835760000000,1756835760000,2025-09-02 17:56:00,BTCUSDC-1m-2025-09-02.csv
1756835820000000,1756835820000,2025-09-02 17:57:00,BTCUSDC-1m-2025-09-02.csv
1756835880000000,1756835880000,2025-09-02 17:58:00,BTCUSDC-1m-2025-09-02.csv
1756835940000000,1756835940000,2025-09-02 17:59:00,BTCUSDC-1m-2025-09-02.csv
1756836000000000,1756836000000,2025-09-02 18:00:00,BTCUSDC-1m-2025-09-02.csv
1756836060000000,1756836060000,2025-09-02 18:01:00,BTCUSDC-1m-2025-09-02.csv
1756836120000000,1756836120000,2025-09-02 18:02:00,BTCUSDC-1m-2025-09-02.csv
1756836180000000,1756836180000,2025-09-02 18:03:00,BTCUSDC-1m-2025-09-02.csv
1756836240000000,1756836240000,2025-09-02 18:04:00,BTCUSDC-1m-2025-09-02.csv
1756836300000000,1756836300000,2025-09-02 18:05:00,BTCUSDC-1m-2025-09-02.csv
1756836360000000,1756836360000,2025-09-02 18:06:00,BTCUSDC-1m-2025-09-02.csv
1756836420000000,1756836420000,2025-09-02 18:07:00,BTCUSDC-1m-2025-09-02.csv
1756836480000000,1756836480000,2025-09-02 18:08:00,BTCUSDC-1m-2025-09-02.csv
1756836540000000,1756836540000,2025-09-02 18:09:00,BTCUSDC-1m-2025-09-02.csv
1756836600000000,1756836600000,2025-09-02 18:10:00,BTCUSDC-1m-2025-09-02.csv
1756836660000000,1756836660000,2025-09-02 18:11:00,BTCUSDC-1m-2025-09-02.csv
1756836720000000,1756836720000,2025-09-02 18:12:00,BTCUSDC-1m-2025-09-02.csv
1756836780000000,1756836780000,2025-09-02 18:13:00,BTCUSDC-1m-2025-09-02.csv
1756836840000000,1756836840000,2025-09-02 18:14:00,BTCUSDC-1m-2025-09-02.csv
1756836900000000,1756836900000,2025-09-02 18:15:00,BTCUSDC-1m-2025-09-02.csv
1756836960000000,1756836960000,2025-09-02 18:16:00,BTCUSDC-1m-2025-09-02.csv
1756837020000000,1756837020000,2025-09-02 18:17:00,BTCUSDC-1m-2025-09-02.csv
1756837080000000,1756837080000,2025-09-02 18:18:00,BTCUSDC-1m-2025-09-02.csv
1756837140000000,1756837140000,2025-09-02 18:19:00,BTCUSDC-1m-2025-09-02.csv
1756837200000000,1756837200000,2025-09-02 18:20:00,BTCUSDC-1m-2025-09-02.csv
1756837260000000,1756837260000,2025-09-02 18:21:00,BTCUSDC-1m-2025-09-02.csv
1756837320000000,1756837320000,2025-09-02 18:22:00,BTCUSDC-1m-2025-09-02.csv
1756837380000000,1756837380000,2025-09-02 18:23:00,BTCUSDC-1m-2025-09-02.csv
1756837440000000,1756837440000,2025-09-02 18:24:00,BTCUSDC-1m-2025-09-02.csv
1756837500000000,1756837500000,2025-09-02 18:25:00,BTCUSDC-1m-2025-09-02.csv
1756837560000000,1756837560000,2025-09-02 18:26:00,BTCUSDC-1m-2025-09-02.csv
1756837620000000,1756837620000,2025-09-02 18:27:00,BTCUSDC-1m-2025-09-02.csv
1756837680000000,1756837680000,2025-09-02 18:28:00,BTCUSDC-1m-2025-09-02.csv
1756837740000000,1756837740000,2025-09-02 18:29:00,BTCUSDC-1m-2025-09-02.csv
1756837800000000,1756837800000,2025-09-02 18:30:00,BTCUSDC-1m-2025-09-02.csv
1756837860000000,1756837860000,2025-09-02 18:31:00,BTCUSDC-1m-2025-09-02.csv
1756837920000000,1756837920000,2025-09-02 18:32:00,BTCUSDC-1m-2025-09-02.csv
1756837980000000,1756837980000,2025-09-02 18:33:00,BTCUSDC-1m-2025-09-02.csv
1756838040000000,1756838040000,2025-09-02 18:34:00,BTCUSDC-1m-2025-09-02.csv
1756838100000000,1756838100000,2025-09-02 18:35:00,BTCUSDC-1m-2025-09-02.csv
1756838160000000,1756838160000,2025-09-02 18:36:00,BTCUSDC-1m-2025-09-02.csv
1756838220000000,1756838220000,2025-09-02 18:37:00,BTCUSDC-1m-2025-09-02.csv
1756838280000000,1756838280000,2025-09-02 18:38:00,BTCUSDC-1m-2025-09-02.csv
1756838340000000,1756838340000,2025-09-02 18:39:00,BTCUSDC-1m-2025-09-02.csv
1756838400000000,1756838400000,2025-09-02 18:40:00,BTCUSDC-1m-2025-09-02.csv
1756838460000000,1756838460000,2025-09-02 18:41:00,BTCUSDC-1m-2025-09-02.csv
1756838520000000,1756838520000,2025-09-02 18:42:00,BTCUSDC-1m-2025-09-02.csv
1756838580000000,1756838580000,2025-09-02 18:43:00,BTCUSDC-1m-2025-09-02.csv
1756838640000000,1756838640000,2025-09-02 18:44:00,BTCUSDC-1m-2025-09-02.csv
1756838700000000,1756838700000,2025-09-02 18:45:00,BTCUSDC-1m-2025-09-02.csv
1756838760000000,1756838760000,2025-09-02 18:46:00,BTCUSDC-1m-2025-09-02.csv
1756838820000000,1756838820000,2025-09-02 18:47:00,BTCUSDC-1m-2025-09-02.csv
1756838880000000,1756838880000,2025-09-02 18:48:00,BTCUSDC-1m-2025-09-02.csv
1756838940000000,1756838940000,2025-09-02 18:49:00,BTCUSDC-1m-2025-09-02.csv
1756839000000000,1756839000000,2025-09-02 18:50:00,BTCUSDC-1m-2025-09-02.csv
1756839060000000,1756839060000,2025-09-02 18:51:00,BTCUSDC-1m-2025-09-02.csv
1756839120000000,1756839120000,2025-09-02 18:52:00,BTCUSDC-1m-2025-09-02.csv
1756839180000000,1756839180000,2025-09-02 18:53:00,BTCUSDC-1m-2025-09-02.csv
1756839240000000,1756839240000,2025-09-02 18:54:00,BTCUSDC-1m-2025-09-02.csv
1756839300000000,1756839300000,2025-09-02 18:55:00,BTCUSDC-1m-2025-09-02.csv
1756839360000000,1756839360000,2025-09-02 18:56:00,BTCUSDC-1m-2025-09-02.csv
1756839420000000,1756839420000,2025-09-02 18:57:00,BTCUSDC-1m-2025-09-02.csv
1756839480000000,1756839480000,2025-09-02 18:58:00,BTCUSDC-1m-2025-09-02.csv
1756839540000000,1756839540000,2025-09-02 18:59:00,BTCUSDC-1m-2025-09-02.csv
1756839600000000,1756839600000,2025-09-02 19:00:00,BTCUSDC-1m-2025-09-02.csv
1756839660000000,1756839660000,2025-09-02 19:01:00,BTCUSDC-1m-2025-09-02.csv
1756839720000000,1756839720000,2025-09-02 19:02:00,BTCUSDC-1m-2025-09-02.csv
1756839780000000,1756839780000,2025-09-02 19:03:00,BTCUSDC-1m-2025-09-02.csv
1756839840000000,1756839840000,2025-09-02 19:04:00,BTCUSDC-1m-2025-09-02.csv
1756839900000000,1756839900000,2025-09-02 19:05:00,BTCUSDC-1m-2025-09-02.csv
1756839960000000,1756839960000,2025-09-02 19:06:00,BTCUSDC-1m-2025-09-02.csv
1756840020000000,1756840020000,2025-09-02 19:07:00,BTCUSDC-1m-2025-09-02.csv
1756840080000000,1756840080000,2025-09-02 19:08:00,BTCUSDC-1m-2025-09-02.csv
1756840140000000,1756840140000,2025-09-02 19:09:00,BTCUSDC-1m-2025-09-02.csv
1756840200000000,1756840200000,2025-09-02 19:10:00,BTCUSDC-1m-2025-09-02.csv
1756840260000000,1756840260000,2025-09-02 19:11:00,BTCUSDC-1m-2025-09-02.csv
1756840320000000,1756840320000,2025-09-02 19:12:00,BTCUSDC-1m-2025-09-02.csv
1756840380000000,1756840380000,2025-09-02 19:13:00,BTCUSDC-1m-2025-09-02.csv
1756840440000000,1756840440000,2025-09-02 19:14:00,BTCUSDC-1m-2025-09-02.csv
1756840500000000,1756840500000,2025-09-02 19:15:00,BTCUSDC-1m-2025-09-02.csv
1756840560000000,1756840560000,2025-09-02 19:16:00,BTCUSDC-1m-2025-09-02.csv
1756840620000000,1756840620000,2025-09-02 19:17:00,BTCUSDC-1m-2025-09-02.csv
1756840680000000,1756840680000,2025-09-02 19:18:00,BTCUSDC-1m-2025-09-02.csv
1756840740000000,1756840740000,2025-09-02 19:19:00,BTCUSDC-1m-2025-09-02.csv
1756840800000000,1756840800000,2025-09-02 19:20:00,BTCUSDC-1m-2025-09-02.csv
1756840860000000,1756840860000,2025-09-02 19:21:00,BTCUSDC-1m-2025-09-02.csv
1756840920000000,1756840920000,2025-09-02 19:22:00,BTCUSDC-1m-2025-09-02.csv
1756840980000000,1756840980000,2025-09-02 19:23:00,BTCUSDC-1m-2025-09-02.csv
1756841040000000,1756841040000,2025-09-02 19:24:00,BTCUSDC-1m-2025-09-02.csv
1756841100000000,1756841100000,2025-09-02 19:25:00,BTCUSDC-1m-2025-09-02.csv
1756841160000000,1756841160000,2025-09-02 19:26:00,BTCUSDC-1m-2025-09-02.csv
1756841220000000,1756841220000,2025-09-02 19:27:00,BTCUSDC-1m-2025-09-02.csv
1756841280000000,1756841280000,2025-09-02 19:28:00,BTCUSDC-1m-2025-09-02.csv
1756841340000000,1756841340000,2025-09-02 19:29:00,BTCUSDC-1m-2025-09-02.csv
1756841400000000,1756841400000,2025-09-02 19:30:00,BTCUSDC-1m-2025-09-02.csv
1756841460000000,1756841460000,2025-09-02 19:31:00,BTCUSDC-1m-2025-09-02.csv
1756841520000000,1756841520000,2025-09-02 19:32:00,BTCUSDC-1m-2025-09-02.csv
1756841580000000,1756841580000,2025-09-02 19:33:00,BTCUSDC-1m-2025-09-02.csv
1756841640000000,1756841640000,2025-09-02 19:34:00,BTCUSDC-1m-2025-09-02.csv
1756841700000000,1756841700000,2025-09-02 19:35:00,BTCUSDC-1m-2025-09-02.csv
1756841760000000,1756841760000,2025-09-02 19:36:00,BTCUSDC-1m-2025-09-02.csv
1756841820000000,1756841820000,2025-09-02 19:37:00,BTCUSDC-1m-2025-09-02.csv
1756841880000000,1756841880000,2025-09-02 19:38:00,BTCUSDC-1m-2025-09-02.csv
1756841940000000,1756841940000,2025-09-02 19:39:00,BTCUSDC-1m-2025-09-02.csv
1756842000000000,1756842000000,2025-09-02 19:40:00,BTCUSDC-1m-2025-09-02.csv
1756842060000000,1756842060000,2025-09-02 19:41:00,BTCUSDC-1m-2025-09-02.csv
1756842120000000,1756842120000,2025-09-02 19:42:00,BTCUSDC-1m-2025-09-02.csv
1756842180000000,1756842180000,2025-09-02 19:43:00,BTCUSDC-1m-2025-09-02.csv
1756842240000000,1756842240000,2025-09-02 19:44:00,BTCUSDC-1m-2025-09-02.csv
1756842300000000,1756842300000,2025-09-02 19:45:00,BTCUSDC-1m-2025-09-02.csv
1756842360000000,1756842360000,2025-09-02 19:46:00,BTCUSDC-1m-2025-09-02.csv
1756842420000000,1756842420000,2025-09-02 19:47:00,BTCUSDC-1m-2025-09-02.csv
1756842480000000,1756842480000,2025-09-02 19:48:00,BTCUSDC-1m-2025-09-02.csv
1756842540000000,1756842540000,2025-09-02 19:49:00,BTCUSDC-1m-2025-09-02.csv
1756842600000000,1756842600000,2025-09-02 19:50:00,BTCUSDC-1m-2025-09-02.csv
1756842660000000,1756842660000,2025-09-02 19:51:00,BTCUSDC-1m-2025-09-02.csv
1756842720000000,1756842720000,2025-09-02 19:52:00,BTCUSDC-1m-2025-09-02.csv
1756842780000000,1756842780000,2025-09-02 19:53:00,BTCUSDC-1m-2025-09-02.csv
1756842840000000,1756842840000,2025-09-02 19:54:00,BTCUSDC-1m-2025-09-02.csv
1756842900000000,1756842900000,2025-09-02 19:55:00,BTCUSDC-1m-2025-09-02.csv
1756842960000000,1756842960000,2025-09-02 19:56:00,BTCUSDC-1m-2025-09-02.csv
1756843020000000,1756843020000,2025-09-02 19:57:00,BTCUSDC-1m-2025-09-02.csv
1756843080000000,1756843080000,2025-09-02 19:58:00,BTCUSDC-1m-2025-09-02.csv
1756843140000000,1756843140000,2025-09-02 19:59:00,BTCUSDC-1m-2025-09-02.csv
1756843200000000,1756843200000,2025-09-02 20:00:00,BTCUSDC-1m-2025-09-02.csv
1756843260000000,1756843260000,2025-09-02 20:01:00,BTCUSDC-1m-2025-09-02.csv
1756843320000000,1756843320000,2025-09-02 20:02:00,BTCUSDC-1m-2025-09-02.csv
1756843380000000,1756843380000,2025-09-02 20:03:00,BTCUSDC-1m-2025-09-02.csv
1756843440000000,1756843440000,2025-09-02 20:04:00,BTCUSDC-1m-2025-09-02.csv
1756843500000000,1756843500000,2025-09-02 20:05:00,BTCUSDC-1m-2025-09-02.csv
1756843560000000,1756843560000,2025-09-02 20:06:00,BTCUSDC-1m-2025-09-02.csv
1756843620000000,1756843620000,2025-09-02 20:07:00,BTCUSDC-1m-2025-09-02.csv
1756843680000000,1756843680000,2025-09-02 20:08:00,BTCUSDC-1m-2025-09-02.csv
1756843740000000,1756843740000,2025-09-02 20:09:00,BTCUSDC-1m-2025-09-02.csv
1756843800000000,1756843800000,2025-09-02 20:10:00,BTCUSDC-1m-2025-09-02.csv
1756843860000000,1756843860000,2025-09-02 20:11:00,BTCUSDC-1m-2025-09-02.csv
1756843920000000,1756843920000,2025-09-02 20:12:00,BTCUSDC-1m-2025-09-02.csv
1756843980000000,1756843980000,2025-09-02 20:13:00,BTCUSDC-1m-2025-09-02.csv
1756844040000000,1756844040000,2025-09-02 20:14:00,BTCUSDC-1m-2025-09-02.csv
1756844100000000,1756844100000,2025-09-02 20:15:00,BTCUSDC-1m-2025-09-02.csv
1756844160000000,1756844160000,2025-09-02 20:16:00,BTCUSDC-1m-2025-09-02.csv
1756844220000000,1756844220000,2025-09-02 20:17:00,BTCUSDC-1m-2025-09-02.csv
1756844280000000,1756844280000,2025-09-02 20:18:00,BTCUSDC-1m-2025-09-02.csv
1756844340000000,1756844340000,2025-09-02 20:19:00,BTCUSDC-1m-2025-09-02.csv
1756844400000000,1756844400000,2025-09-02 20:20:00,BTCUSDC-1m-2025-09-02.csv
1756844460000000,1756844460000,2025-09-02 20:21:00,BTCUSDC-1m-2025-09-02.csv
1756844520000000,1756844520000,2025-09-02 20:22:00,BTCUSDC-1m-2025-09-02.csv
1756844580000000,1756844580000,2025-09-02 20:23:00,BTCUSDC-1m-2025-09-02.csv
1756844640000000,1756844640000,2025-09-02 20:24:00,BTCUSDC-1m-2025-09-02.csv
1756844700000000,1756844700000,2025-09-02 20:25:00,BTCUSDC-1m-2025-09-02.csv
1756844760000000,1756844760000,2025-09-02 20:26:00,BTCUSDC-1m-2025-09-02.csv
1756844820000000,1756844820000,2025-09-02 20:27:00,BTCUSDC-1m-2025-09-02.csv
1756844880000000,1756844880000,2025-09-02 20:28:00,BTCUSDC-1m-2025-09-02.csv
1756844940000000,1756844940000,2025-09-02 20:29:00,BTCUSDC-1m-2025-09-02.csv
1756845000000000,1756845000000,2025-09-02 20:30:00,BTCUSDC-1m-2025-09-02.csv
1756845060000000,1756845060000,2025-09-02 20:31:00,BTCUSDC-1m-2025-09-02.csv
1756845120000000,1756845120000,2025-09-02 20:32:00,BTCUSDC-1m-2025-09-02.csv
1756845180000000,1756845180000,2025-09-02 20:33:00,BTCUSDC-1m-2025-09-02.csv
1756845240000000,1756845240000,2025-09-02 20:34:00,BTCUSDC-1m-2025-09-02.csv
1756845300000000,1756845300000,2025-09-02 20:35:00,BTCUSDC-1m-2025-09-02.csv
1756845360000000,1756845360000,2025-09-02 20:36:00,BTCUSDC-1m-2025-09-02.csv
1756845420000000,1756845420000,2025-09-02 20:37:00,BTCUSDC-1m-2025-09-02.csv
1756845480000000,1756845480000,2025-09-02 20:38:00,BTCUSDC-1m-2025-09-02.csv
1756845540000000,1756845540000,2025-09-02 20:39:00,BTCUSDC-1m-2025-09-02.csv
1756845600000000,1756845600000,2025-09-02 20:40:00,BTCUSDC-1m-2025-09-02.csv
1756845660000000,1756845660000,2025-09-02 20:41:00,BTCUSDC-1m-2025-09-02.csv
1756845720000000,1756845720000,2025-09-02 20:42:00,BTCUSDC-1m-2025-09-02.csv
1756845780000000,1756845780000,2025-09-02 20:43:00,BTCUSDC-1m-2025-09-02.csv
1756845840000000,1756845840000,2025-09-02 20:44:00,BTCUSDC-1m-2025-09-02.csv
1756845900000000,1756845900000,2025-09-02 20:45:00,BTCUSDC-1m-2025-09-02.csv
1756845960000000,1756845960000,2025-09-02 20:46:00,BTCUSDC-1m-2025-09-02.csv
1756846020000000,1756846020000,2025-09-02 20:47:00,BTCUSDC-1m-2025-09-02.csv
1756846080000000,1756846080000,2025-09-02 20:48:00,BTCUSDC-1m-2025-09-02.csv
1756846140000000,1756846140000,2025-09-02 20:49:00,BTCUSDC-1m-2025-09-02.csv
1756846200000000,1756846200000,2025-09-02 20:50:00,BTCUSDC-1m-2025-09-02.csv
1756846260000000,1756846260000,2025-09-02 20:51:00,BTCUSDC-1m-2025-09-02.csv
1756846320000000,1756846320000,2025-09-02 20:52:00,BTCUSDC-1m-2025-09-02.csv
1756846380000000,1756846380000,2025-09-02 20:53:00,BTCUSDC-1m-2025-09-02.csv
1756846440000000,1756846440000,2025-09-02 20:54:00,BTCUSDC-1m-2025-09-02.csv
1756846500000000,1756846500000,2025-09-02 20:55:00,BTCUSDC-1m-2025-09-02.csv
1756846560000000,1756846560000,2025-09-02 20:56:00,BTCUSDC-1m-2025-09-02.csv
1756846620000000,1756846620000,2025-09-02 20:57:00,BTCUSDC-1m-2025-09-02.csv
1756846680000000,1756846680000,2025-09-02 20:58:00,BTCUSDC-1m-2025-09-02.csv
1756846740000000,1756846740000,2025-09-02 20:59:00,BTCUSDC-1m-2025-09-02.csv
1756846800000000,1756846800000,2025-09-02 21:00:00,BTCUSDC-1m-2025-09-02.csv
1756846860000000,1756846860000,2025-09-02 21:01:00,BTCUSDC-1m-2025-09-02.csv
1756846920000000,1756846920000,2025-09-02 21:02:00,BTCUSDC-1m-2025-09-02.csv
1756846980000000,1756846980000,2025-09-02 21:03:00,BTCUSDC-1m-2025-09-02.csv
1756847040000000,1756847040000,2025-09-02 21:04:00,BTCUSDC-1m-2025-09-02.csv
1756847100000000,1756847100000,2025-09-02 21:05:00,BTCUSDC-1m-2025-09-02.csv
1756847160000000,1756847160000,2025-09-02 21:06:00,BTCUSDC-1m-2025-09-02.csv
1756847220000000,1756847220000,2025-09-02 21:07:00,BTCUSDC-1m-2025-09-02.csv
1756847280000000,1756847280000,2025-09-02 21:08:00,BTCUSDC-1m-2025-09-02.csv
1756847340000000,1756847340000,2025-09-02 21:09:00,BTCUSDC-1m-2025-09-02.csv
1756847400000000,1756847400000,2025-09-02 21:10:00,BTCUSDC-1m-2025-09-02.csv
1756847460000000,1756847460000,2025-09-02 21:11:00,BTCUSDC-1m-2025-09-02.csv
1756847520000000,1756847520000,2025-09-02 21:12:00,BTCUSDC-1m-2025-09-02.csv
1756847580000000,1756847580000,2025-09-02 21:13:00,BTCUSDC-1m-2025-09-02.csv
1756847640000000,1756847640000,2025-09-02 21:14:00,BTCUSDC-1m-2025-09-02.csv
1756847700000000,1756847700000,2025-09-02 21:15:00,BTCUSDC-1m-2025-09-02.csv
1756847760000000,1756847760000,2025-09-02 21:16:00,BTCUSDC-1m-2025-09-02.csv
1756847820000000,1756847820000,2025-09-02 21:17:00,BTCUSDC-1m-2025-09-02.csv
1756847880000000,1756847880000,2025-09-02 21:18:00,BTCUSDC-1m-2025-09-02.csv
1756847940000000,1756847940000,2025-09-02 21:19:00,BTCUSDC-1m-2025-09-02.csv
1756848000000000,1756848000000,2025-09-02 21:20:00,BTCUSDC-1m-2025-09-02.csv
1756848060000000,1756848060000,2025-09-02 21:21:00,BTCUSDC-1m-2025-09-02.csv
1756848120000000,1756848120000,2025-09-02 21:22:00,BTCUSDC-1m-2025-09-02.csv
1756848180000000,1756848180000,2025-09-02 21:23:00,BTCUSDC-1m-2025-09-02.csv
1756848240000000,1756848240000,2025-09-02 21:24:00,BTCUSDC-1m-2025-09-02.csv
1756848300000000,1756848300000,2025-09-02 21:25:00,BTCUSDC-1m-2025-09-02.csv
1756848360000000,1756848360000,2025-09-02 21:26:00,BTCUSDC-1m-2025-09-02.csv
1756848420000000,1756848420000,2025-09-02 21:27:00,BTCUSDC-1m-2025-09-02.csv
1756848480000000,1756848480000,2025-09-02 21:28:00,BTCUSDC-1m-2025-09-02.csv
1756848540000000,1756848540000,2025-09-02 21:29:00,BTCUSDC-1m-2025-09-02.csv
1756848600000000,1756848600000,2025-09-02 21:30:00,BTCUSDC-1m-2025-09-02.csv
1756848660000000,1756848660000,2025-09-02 21:31:00,BTCUSDC-1m-2025-09-02.csv
1756848720000000,1756848720000,2025-09-02 21:32:00,BTCUSDC-1m-2025-09-02.csv
1756848780000000,1756848780000,2025-09-02 21:33:00,BTCUSDC-1m-2025-09-02.csv
